,Date,Dem,Temp,Sen,Wind,rad
55,2020-01-01 14:00:00.000365,5037.84228515625,-1.9688383391698407,-4.396008774918529,8.95029128741761,309.90042980797057
56,2020-01-01 14:15:00.000372,5256.61279296875,-2.0271256657166394,-4.431239222946072,8.686611545089853,299.3401303472356
57,2020-01-01 14:30:00.000379,5149.27783203125,-2.0968501586078845,-4.425850059258732,8.329626033235895,279.74671590033546
58,2020-01-01 14:45:00.000386,5166.431640625,-2.19999999857852,-4.400000000328134,8.000000003081462,246.0318004746593
59,2020-01-01 15:00:00.000392,5162.974609375,-2.3509599860105954,-4.373923306544805,7.797017523002361,195.68496231087497
60,2020-01-01 15:15:00.000399,5182.875,-2.5337013883946375,-4.368156418624708,7.734437931018243,136.50764096123984
61,2020-01-01 15:30:00.000406,5204.40673828125,-2.7245920961349155,-4.403311321016954,7.804639372811425,78.87923923233913
62,2020-01-01 15:45:00.000412,5270.607421875,-2.9,-4.5,8.0,33.17916
63,2020-01-01 16:00:00.000419,5174.1884765625,-3.042946714066363,-4.670797998310201,8.299138624056324,7.017274205853937
64,2020-01-01 16:15:00.000426,5463.615234375,-3.1630687755798954,-4.8961351010646785,8.625636730973378,-3.0746827543561963
65,2020-01-01 16:30:00.000433,5302.830078125,-3.2766564502236752,-5.148404655477506,8.889316474652102,-3.3345083171166223
66,2020-01-01 16:45:00.000439,5344.1533203125,-3.4,-5.4,9.0,0.0
67,2020-01-01 17:00:00.000446,5373.71044921875,-3.541315655409218,-5.625697197420868,8.912677977807578,1.8703349623410717
68,2020-01-01 17:15:00.000453,5346.75,-3.676523506374303,-5.8098031724695645,8.763015136786612,1.9351504826765098
69,2020-01-01 17:30:00.000459,5354.82177734375,-3.7734696029747576,-5.939007559582305,8.731844727709168,1.0323907632344849
70,2020-01-01 17:45:00.000466,5336.63134765625,-3.8000000002167607,-5.999999999749106,8.999999994656863,9.140649117980479e-09
71,2020-01-01 18:00:00.000473,5479.3955078125,-3.7449156615288257,-5.992038208066333,9.659524464219182,-0.5011558718930079
72,2020-01-01 18:15:00.000479,5511.28125,-3.6808371995630056,-5.964652209322504,10.447302712731698,-0.5185241270393831
73,2020-01-01 18:30:00.000486,5571.908203125,-3.7013401369246024,-5.979940105377782,11.01142960604208,-0.2766303192783835
74,2020-01-01 18:45:00.000493,5484.1826171875,-3.9,-6.1,11.0,0.0
75,2020-01-01 19:00:00.000500,5583.74072265625,-4.32745919651828,-6.360837468000891,10.21484916162658,0.13428853036981925
76,2020-01-01 19:15:00.000506,5847.2939453125,-4.86262769273149,-6.694087988168769,9.07277400286272,0.1389460297451887
77,2020-01-01 19:30:00.000513,5726.533203125,-5.3414823467431365,-7.005294516961926,8.144311834386603,0.07413051352359401
78,2020-01-01 19:45:00.000520,5687.95166015625,-5.6,-7.2,8.0,0.0
79,2020-01-01 20:00:00.000526,5858.11279296875,-5.5280600475424215,-7.214611916684391,8.996703894877323,-0.035998249589025394
80,2020-01-01 20:15:00.000533,5678.60009765625,-5.231152016021111,-7.108995829800907,10.636601306383282,-0.037259991843419736
81,2020-01-01 20:30:00.000540,5533.779296875,-4.868667979580104,-6.973881829024157,12.2081980494025,-0.01989173820610493
82,2020-01-01 20:45:00.000547,5372.09912109375,-4.600000001884578,-6.900000000145537,12.999999998158888,-1.7640714798411704e-10
83,2020-01-01 21:00:00.000553,5182.82666015625,-4.546238119139793,-6.954152366855076,12.517085228373539,0.009704467616597236
84,2020-01-01 21:15:00.000560,5103.7734375,-4.675264240929802,-7.107428690528176,11.130820789003984,0.01009393734797985
85,2020-01-01 21:30:00.000567,4980.6220703125,-4.9166582414702455,-7.306990668456289,9.429145958197145,0.005436438417675031
86,2020-01-01 21:45:00.000573,5138.41796875,-5.2,-7.5,8.0,0.0
87,2020-01-01 22:00:00.000580,4960.86669921875,-5.461987478069411,-7.643778615653294,7.309955186016827,-0.00281962097608442
88,2020-01-01 22:15:00.000587,4861.3818359375,-5.667791017037781,-7.736289404461174,7.340115563358289,-0.003115757630551987
89,2020-01-01 22:30:00.000593,4714.41796875,-5.789699048430594,-7.785655491380629,7.950218165140543,-0.001854015455642493
90,2020-01-01 22:45:00.000600,4754.13623046875,-5.8,-7.8,9.0,0.0
91,2020-01-01 23:00:00.000607,4778.234375,-5.685499466262152,-7.787920668976781,10.352469029531445,0.0015740162882485799
92,2020-01-01 23:15:00.000614,4767.20556640625,-5.491071685044935,-7.759913688884534,11.883716965858103,0.002369093181315194
93,2020-01-01 23:30:00.000620,4585.9912109375,-5.2761080633716535,-7.726949864649852,13.473106402267199,0.001979623482968709
94,2020-01-01 23:45:00.000627,4542.67431640625,-5.1000000015297875,-7.700000000226713,14.999999983734266,3.2520697909843204e-11
95,2020-01-02 00:00:00.000634,4511.50341796875,-5.010077160843204,-7.688913708790392,16.34266865983295,-0.0034764441700482402
96,2020-01-02 00:15:00.000640,4443.33447265625,-5.005422242226767,-7.699055839626456,17.37501656500058,-0.006360615055568921
97,2020-01-02 00:30:00.000647,4652.208984375,-5.073056202071502,-7.734670050421298,17.969856188491026,-0.006064478440717671
98,2020-01-02 00:45:00.000654,4604.412109375,-5.2,-7.8,18.0,0.0
99,2020-01-02 01:00:00.000660,4578.4150390625,-5.3695043924022245,-7.895486995881278,17.417481305240464,0.012331760386570568
100,2020-01-02 01:15:00.000667,4608.53369140625,-5.549739345447657,-8.006362951666036,16.491216753845407,0.023073367043514568
101,2020-01-02 01:30:00.000674,4607.94091796875,-5.705104627086508,-8.114057432541959,15.56934381732039,0.02227829016981561
102,2020-01-02 01:45:00.000681,4665.50537109375,-5.8,-8.2,15.0,0.0
103,2020-01-02 02:00:00.000687,4866.9755859375,-5.8103427677385335,-8.249450806424084,15.034281123937003,-0.04585059739990074
104,2020-01-02 02:15:00.000694,5093.0517578125,-5.758120371595734,-8.262992351136953,15.535116439658733,-0.08593285358497033
105,2020-01-02 02:30:00.000701,5134.83740234375,-5.676837790276268,-8.245037720289567,16.268393529527092,-0.08304868290826792
106,2020-01-02 02:45:00.000707,5208.8076171875,-5.600000000709076,-8.200000000638234,16.99999999270513,-1.5146691294499416e-09
107,2020-01-02 03:00:00.000714,5362.0634765625,-5.553187037706401,-8.134834778336467,17.539144186591603,0.17107062922591124
108,2020-01-02 03:15:00.000721,5494.88623046875,-5.5302791680979055,-8.066667644390831,17.86831748521235,0.320658045541604
109,2020-01-02 03:30:00.000728,5591.05908203125,-5.517231714507528,-8.01516668822308,18.013332041461343,0.30991644049964384
110,2020-01-02 03:45:00.000734,5729.49072265625,-5.5,-8.0,18.0,0.0
111,2020-01-02 04:00:00.000741,5757.1923828125,-5.467534082531263,-8.033085080761072,17.871642119725475,-0.6384319191255852
112,2020-01-02 04:15:00.000748,5765.60546875,-5.420762957134132,-8.095337072443678,17.74161361072295,-1.1966993286322056
113,2020-01-02 04:30:00.000754,5925.9501953125,-5.363610352670903,-8.159920528486525,17.740778296349614,-1.1566170733747694
114,2020-01-02 04:45:00.000761,6065.86962890625,-5.3,-8.2,18.0,0.0
115,2020-01-02 05:00:00.000768,6061.04345703125,-5.236051632865094,-8.196887398293587,18.536787333877438,2.3826570485065894
116,2020-01-02 05:15:00.000774,6004.86328125,-5.1866690043402,-8.164484064461904,18.915228076543634,4.466139293237142
117,2020-01-02 05:30:00.000781,6048.80078125,-5.168951873956454,-8.124838698719733,18.586054782708892,4.316551887746964
118,2020-01-02 05:45:00.000788,6003.5517578125,-5.199999999316812,-8.100000000112717,17.000000026795096,7.873027733524413e-08
119,2020-01-02 06:00:00.000795,5921.0361328125,-5.296071886556977,-8.109052826658374,13.887458552275064,-8.892196275577335
120,2020-01-02 06:15:00.000801,5970.98095703125,-5.47006102370197,-8.159226669128472,10.097474124329093,-16.667857753107835
121,2020-01-02 06:30:00.000808,5997.4677734375,-5.734019647819693,-8.254787176555277,6.758752635874096,-16.109590427540763
122,2020-01-02 06:45:00.000815,5791.1103515625,-6.1,-8.4,5.0,0.0
123,2020-01-02 07:00:00.000821,5910.8564453125,-6.556223318630726,-8.590338794576377,5.585253487632216,36.51137800627192
124,2020-01-02 07:15:00.000828,5840.037109375,-6.995586893950078,-8.78610925664079,7.819875494847668,88.80729149885576
125,2020-01-02 07:30:00.000835,5804.96484375,-7.28715702471475,-8.938825091672445,10.644559780619657,149.90355977616548
126,2020-01-02 07:45:00.000842,5655.46875,-7.3,-9.0,13.0,212.816
127,2020-01-02 08:00:00.000848,5614.49365234375,-6.9509098348016956,-8.937404493061733,14.084027488373827,271.85243360123457
128,2020-01-02 08:15:00.000855,5589.5859375,-6.347591387626433,-8.783836299044264,14.123023855627393,326.4886907201306
129,2020-01-02 08:30:00.000862,5544.0458984375,-5.645477253353595,-8.588349957272417,13.600508295967884,377.49260188579046
130,2020-01-02 08:45:00.000868,5484.74951171875,-5.000000006318255,-8.400000001882354,13.000000005345774,425.63199947514664
131,2020-01-02 09:00:00.000875,5539.44189453125,-4.529199856144507,-8.255355736763924,12.7036365605627,472.1988862024901
132,2020-01-02 09:15:00.000882,5512.6982421875,-4.2015475576996915,-8.141045547936685,12.688029082744325,520.5819451160658
133,2020-01-02 09:30:00.000888,5539.06884765625,-3.9481214811550513,-8.031212585561654,12.828407063146958,574.6940312763684
134,2020-01-02 09:45:00.000895,5519.82763671875,-3.7,-7.9,13.0,638.448
135,2020-01-02 10:00:00.000902,5490.6494140625,-3.4041657520564352,-7.728672563430916,13.132676272073143,713.5493328431625
136,2020-01-02 10:15:00.000909,5367.025390625,-3.0712183932812964,-7.526981513817987,13.3748598137693,792.874027038494
137,2020-01-02 10:30:00.000915,5235.75048828125,-2.727661834934005,-7.3117997054500155,13.929613453383677,867.0907083425557
138,2020-01-02 10:45:00.000922,5284.90478515625,-2.4,-7.1,15.0,926.868
139,2020-01-02 11:00:00.000929,5382.8037109375,-2.1119496410235135,-6.908079012473415,16.671908344549074,964.3106563519617
140,2020-01-02 11:15:00.000935,5209.95703125,-1.876078877327743,-6.751028401371505,18.56253166342981,977.2679447709146
141,2020-01-02 11:30:00.000942,5194.63427734375,-1.7021686772214935,-6.643463591008049,20.171889132900546,965.0252608030792
142,2020-01-02 11:45:00.000949,5166.4287109375,-1.6000000007045,-6.600000000073103,20.99999999697327,926.8680005739118
143,2020-01-02 12:00:00.000956,5068.14892578125,-1.5714731892204368,-6.626511389985078,20.710940312347073,863.3358541924248
144,2020-01-02 12:15:00.000962,4981.3955078125,-1.5869660974516788,-6.693904880073475,19.625013545724762,779.9856946526861
145,2020-01-02 12:30:00.000969,4984.95654296875,-1.6089759570603739,-6.764345930109351,18.226580008975922,683.6286880754452
146,2020-01-02 12:45:00.000976,4907.13427734375,-1.6,-6.8,17.0,581.076
147,2020-01-02 13:00:00.000982,5107.90185546875,-1.5365326045440106,-6.773375428651805,16.296830396520345,479.253677867869
148,2020-01-02 13:15:00.000989,4928.81005859375,-1.4510567334789861,-6.6983520776298375,15.937414176575933,385.5472792054924
149,2020-01-02 13:30:00.000996,4983.82568359375,-1.3900524951323914,-6.599152686893858,15.609290866073476,307.4572402971643
150,2020-01-02 13:45:00.001002,5048.09619140625,-1.4,-6.5,15.0,252.484
151,2020-01-02 14:00:00.001009,4976.31787109375,-1.5136463930325164,-6.42217439603921,13.914238112591075,224.55806070445513
152,2020-01-02 14:15:00.001016,4968.6396484375,-1.7088069712143632,-6.37518681077817,12.625329754987321,213.33019098131572
153,2020-01-02 14:30:00.001023,4971.00732421875,-1.9495640614869525,-6.365605820419677,11.523756531793104,204.88122592932427
154,2020-01-02 14:45:00.001029,5000.84228515625,-2.1999999972808792,-6.3999999993454155,11.000000001169976,185.29200033303067
155,2020-01-02 15:00:00.001036,5093.95068359375,-2.430756818262221,-6.478551987757679,11.327467179316018,145.06289240040718
156,2020-01-02 15:15:00.001043,5026.90576171875,-2.6387153797373877,-6.5759006781843246,12.311266793120563,92.3724575843637
157,2020-01-02 15:30:00.001049,5052.18505859375,-2.8273162508804193,-6.6602990294998925,13.639433006808723,39.81879405786751
158,2020-01-02 15:45:00.001056,5200.58984375,-3.0,-6.7,15.0,0.0
159,2020-01-02 16:00:00.001063,5242.984375,-3.158638829099846,-6.67455515249013,16.119643173042864,-17.923879693049248
160,2020-01-02 16:15:00.001070,5191.697265625,-3.298831503529986,-6.608710474785725,16.87960304828713,-18.545020140703336
161,2020-01-02 16:30:00.001076,5219.24267578125,-3.414608427139795,-6.538510559043611,17.199761401568896,-9.893650421319165
162,2020-01-02 16:45:00.001083,5167.85498046875,-3.5,-6.5,17.0,0.0
163,2020-01-02 17:00:00.001090,5214.49609375,-3.551875362939723,-6.518539902471996,16.256460118703437,4.8026890905611905
164,2020-01-02 17:15:00.001096,5223.71923828125,-3.5784586022376885,-6.576757424123962,15.170320989219524,4.969123159489706
165,2020-01-02 17:30:00.001103,5168.4638671875,-3.590812540158019,-6.646596233102895,13.999021376781238,2.6509956526812104
166,2020-01-02 17:45:00.001110,5228.68310546875,-3.599999999873804,-6.699999999599522,13.000000009243221,2.3471552383518244e-08
167,2020-01-02 18:00:00.001116,5216.52490234375,-3.6151097182654164,-6.716910236334702,12.354516375530917,-1.2868766198502604
168,2020-01-02 18:15:00.001123,5311.84521484375,-3.6373340870534823,-6.709259828881651,11.939112996171959,-1.3314724599003598
169,2020-01-02 18:30:00.001130,5401.56396484375,-3.6658914122124817,-6.696979506939398,11.554153120697595,-0.710332071572575
170,2020-01-02 18:45:00.001137,5537.8701171875,-3.7,-6.7,11.0,0.0
171,2020-01-02 19:00:00.001143,5328.662109375,-3.7392482634701985,-6.73256915139587,10.153599398453407,0.34481740203554084
172,2020-01-02 19:15:00.001150,5536.11767578125,-3.7847050487007063,-6.786203259915461,9.19822704532013,0.35676669106136066
173,2020-01-02 19:30:00.001157,5730.7294921875,-3.8378093100346495,-6.846735739014127,8.393741162631432,0.19033263269645473
174,2020-01-02 19:45:00.001163,5553.1337890625,-3.9,-6.9,8.0,0.0
175,2020-01-02 20:00:00.001170,5532.33837890625,-3.971647227108234,-6.935625657487569,8.171711041593442,-0.0923929882989579
176,2020-01-02 20:15:00.001177,5693.134765625,-4.048845717245441,-6.9584271302705,8.642978848554645,-0.0955943040931102
177,2020-01-02 20:30:00.001184,5653.84521484375,-4.126621347912471,-6.977015037654821,9.04275722775343,-0.05099846791781071
178,2020-01-02 20:45:00.001190,5667.20263671875,-4.19999999922303,-6.999999999686476,9.000000004332964,-4.5152304075783414e-10
179,2020-01-02 21:00:00.001197,5666.90087890625,-4.269475326108098,-7.034303217992033,8.268931430199041,0.024754550210992224
180,2020-01-02 21:15:00.001204,5635.9853515625,-4.357412081432563,-7.080088218503016,7.104857574623377,0.025610524592469642
181,2020-01-02 21:30:00.001210,5707.96533203125,-4.491642795329129,-7.135829109572844,5.888354933405202,0.013661236707941388
182,2020-01-02 21:45:00.001217,5569.01513671875,-4.7,-7.2,5.0,0.0
183,2020-01-02 22:00:00.001224,5519.0361328125,-4.994201465996956,-7.269348969725264,4.69006324332399,-0.006625212798873133
184,2020-01-02 22:15:00.001230,5439.76220703125,-5.321505952508158,-7.3337199942085665,4.687590877955416,-0.006847794487415314
185,2020-01-02 22:30:00.001237,5396.7890625,-5.613057465255283,-7.381231021978865,4.59132307323175,-0.0036464788964723494
186,2020-01-02 22:45:00.001244,5176.83203125,-5.8,-7.4,4.0,0.0
187,2020-01-02 23:00:00.001251,4906.5439453125,-5.838093806149937,-7.383613402307074,2.6895656044961247,0.0017463009846199482
188,2020-01-02 23:15:00.001257,5022.93896484375,-5.781564100265993,-7.347531802857823,1.1447789110846638,0.0017806533520272078
189,2020-01-02 23:30:00.001264,4976.7353515625,-5.709252344675304,-7.31268430229804,0.027602774539743358,0.000924679044951254
190,2020-01-02 23:45:00.001271,5106.10498046875,-5.699999999457324,-7.299999999939945,-8.245983451615757e-09,7.657231323354699e-12
191,2020-01-03 00:00:00.001277,5207.28125,-5.806548309654736,-7.322759921570513,1.4735493640004342,-0.0003599911213353179
192,2020-01-03 00:15:00.001284,5366.84716796875,-5.977237644087454,-7.363652793769323,3.858293451354417,-0.0002748189080612019
193,2020-01-03 00:30:00.001291,5258.3134765625,-6.134308156492979,-7.397719269144749,6.313890810177847,-5.223724037784774e-05
194,2020-01-03 00:45:00.001298,5183.96240234375,-6.2,-7.4,8.0,0.0
195,2020-01-03 01:00:00.001304,5301.9228515625,-6.1247754547371915,-7.355034411601044,8.291236934292733,-0.00030633649413793493
196,2020-01-03 01:15:00.001311,5379.0400390625,-5.9719853209208695,-7.285357021751175,7.422047240229441,-0.0006813777157644672
197,2020-01-03 01:30:00.001318,5354.3642578125,-5.83320252537249,-7.2230011204685365,5.841833911185134,-0.0007157300798926835
198,2020-01-03 01:45:00.001324,5403.50927734375,-5.8,-7.2,4.0,0.0
199,2020-01-03 02:00:00.001331,5422.15234375,-5.936537371784079,-7.239914932406426,2.2990029014008053,0.0015853370987206072
200,2020-01-03 02:15:00.001338,5448.98388671875,-6.197321076152312,-7.332419121017951,0.9535175958796711,0.0030003297876954006
201,2020-01-03 02:30:00.001344,5430.63720703125,-6.509444239514622,-7.458713747967898,0.13127350390699277,0.00291515758034551
202,2020-01-03 02:45:00.001351,5410.38330078125,-6.799999997144902,-7.599999998407261,-3.0188447297518906e-09,5.334716864674366e-11
203,2020-01-03 03:00:00.001358,5578.59033203125,-7.0150125517421955,-7.741555856215808,0.6377514827841573,-0.006035011901555698
204,2020-01-03 03:15:00.001365,5673.083984375,-7.176230373109059,-7.884966492814559,1.7638823619272903,-0.011319941373287143
205,2020-01-03 03:30:00.001371,5685.12646484375,-7.324333007354191,-8.035893882523839,3.008072058032657,-0.010944900208293327
206,2020-01-03 03:45:00.001378,5651.02392578125,-7.5,-8.2,4.0,0.0
207,2020-01-03 04:00:00.001385,5762.94921875,-7.722162415879414,-8.371986639763602,4.462491169393858,0.022554710494045744
208,2020-01-03 04:15:00.001391,5889.03076171875,-7.922757425614127,-8.502714903333585,4.490952932909927,0.04227943570716759
209,2020-01-03 04:30:00.001398,5939.4326171875,-8.01197372325945,-8.53208571542532,4.273938227545705,0.04086444305089187
210,2020-01-03 04:45:00.001405,6062.10498046875,-7.9,-8.4,4.0,0.0
211,2020-01-03 05:00:00.001412,6233.22119140625,-7.533837783073892,-8.072060083732891,3.8247838348879,-0.0841838301180915
212,2020-01-03 05:15:00.001418,6175.1982421875,-7.007739917392195,-7.616673888806983,3.772305902006768,-0.157797802312188
213,2020-01-03 05:30:00.001425,6079.37744140625,-6.452772098567069,-7.1279507544026215,3.8336750181056916,-0.15251287322291773
214,2020-01-03 05:45:00.001432,6022.9580078125,-6.0000000040008015,-6.700000004092546,3.999999997587809,-2.7817098598631824e-09
215,2020-01-03 06:00:00.001438,5863.724609375,-5.745611463499338,-6.4053980357718805,4.25399848970677,0.3141806100022316
216,2020-01-03 06:15:00.001445,5947.8828125,-5.646282904997813,-6.2305895425741005,4.544823454966901,0.5889117703189926
217,2020-01-03 06:30:00.001452,6123.1572265625,-5.623812894138622,-6.140486278165752,4.813236692391003,0.5691870480716306
218,2020-01-03 06:45:00.001458,6009.26123046875,-5.6,-6.1,5.0,0.0
219,2020-01-03 07:00:00.001465,5850.3388671875,-5.513403870486038,-6.078222780379886,5.0654722035300885,-1.1725386091962409
220,2020-01-03 07:15:00.001472,5748.4794921875,-5.369628467411689,-6.060967946229116,5.0484002715045575,-2.19784927905695
221,2020-01-03 07:30:00.001479,5762.90087890625,-5.191038829054696,-6.038229138779511,5.007128203265497,-2.1242353085664845
222,2020-01-03 07:45:00.001485,5650.763671875,-5.0,-6.0,5.0,0.0
223,2020-01-03 08:00:00.001492,5433.158203125,-4.814835556877286,-5.939523343756377,5.062237695036737,4.798039446966612
224,2020-01-03 08:15:00.001499,5445.96728515625,-4.637703228568857,-5.863038673277468,5.136575458906595,11.579010390446083
225,2020-01-03 08:30:00.001505,5435.53759765625,-4.466719287928269,-5.7800346670156895,5.142625493173422,19.323526061332544
226,2020-01-03 08:45:00.001512,5457.0712890625,-4.30000000184642,-5.7000000008425165,5.000000002724221,27.012199918181928
227,2020-01-03 09:00:00.001519,5504.9873046875,-4.1350664065109815,-5.630871346536878,4.66995201618587,34.39445095858604
228,2020-01-03 09:15:00.001526,5404.6279296875,-3.9670586200201696,-5.574377361225638,4.280297897022608,44.29492012484451
229,2020-01-03 09:30:00.001532,5368.0361328125,-3.7905215240762002,-5.53069469536903,4.000494828801416,60.307054139923025
230,2020-01-03 09:45:00.001539,5366.009765625,-3.6,-5.5,4.0,86.0243
231,2020-01-03 10:00:00.001546,5365.1337890625,-3.3948988211385234,-5.4807412715895945,4.367329242195763,122.97639551076553
232,2020-01-03 10:15:00.001552,5162.28662109375,-3.1940622969526373,-5.464451883427477,4.867232958282722,164.43824606936067
233,2020-01-03 10:30:00.001559,4960.4365234375,-3.021194622847431,-5.440936553358667,5.183520198064614,201.62104891123818
234,2020-01-03 10:45:00.001566,5132.23828125,-2.9,-5.4,5.0,225.736
235,2020-01-03 11:00:00.001572,5142.66064453125,-2.8462758117726965,-5.335226067679023,4.110731014165012,230.69129309602212
236,2020-01-03 11:15:00.001579,4941.45849609375,-2.844192197446299,-5.255315105374748,2.750770254757297,221.183107056267
237,2020-01-03 11:30:00.001586,4949.90576171875,-2.870012484352539,-5.172746591244535,1.2654243825839568,204.6046176066073
